filepath,class_raw,label,label_idx
data/raw/data/train/Common Root Rot/common_root_rot_7.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Brown Rust/brown_rust_927.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_110.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_836.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_1048.png,Septoria,Septoria,10
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_164.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mildew/mildew_157.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_997.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_138.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_632.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_316.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_571.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_593.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_1282.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_1100.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_347.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_797.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_436.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_397.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_1179.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_721.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_65.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_1104.png,Smut,Smut,11
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_535.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_886.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_901.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Black Rust/black_rust_292.png,Black Rust,Black_Rust,1
data/raw/data/train/Yellow Rust/yellow_rust_1036.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Black Rust/black_rust_116.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_781.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_303.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_351.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_501.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_892.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_33.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_1008.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_632.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_210.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_534.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_1012.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_617.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_550.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_757.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_350.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Common Root Rot/common_root_rot_81.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Aphid/aphid_891.png,Aphid,Aphid,0
data/raw/data/train/Common Root Rot/common_root_rot_51.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mildew/mildew_679.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_166.png,Aphid,Aphid,0
data/raw/data/train/Mite/mite_32.png,Mite,Mite,9
data/raw/data/train/Common Root Rot/common_root_rot_57.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_1166.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_886.png,Smut,Smut,11
data/raw/data/train/Mite/mite_387.png,Mite,Mite,9
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_538.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Yellow Rust/yellow_rust_318.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_200.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_847.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_260.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_877.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_480.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_536.png,Septoria,Septoria,10
data/raw/data/train/Black Rust/black_rust_523.png,Black Rust,Black_Rust,1
data/raw/data/train/Common Root Rot/common_root_rot_280.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Smut/smut_680.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_916.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_728.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_977.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_441.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_1150.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_467.png,Aphid,Aphid,0
data/raw/data/train/Healthy/healthy_311.png,Healthy,Healthy,6
data/raw/data/train/Aphid/aphid_162.png,Aphid,Aphid,0
data/raw/data/train/Black Rust/black_rust_306.png,Black Rust,Black_Rust,1
data/raw/data/train/Tan spot/tan_spot_81.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_602.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_464.png,Septoria,Septoria,10
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_253.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_573.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_594.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_663.png,Septoria,Septoria,10
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_376.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_834.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_932.png,Septoria,Septoria,10
data/raw/data/train/Common Root Rot/common_root_rot_465.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mite/mite_703.png,Mite,Mite,9
data/raw/data/train/Mite/mite_223.png,Mite,Mite,9
data/raw/data/train/Smut/smut_958.png,Smut,Smut,11
data/raw/data/train/Smut/smut_965.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_643.png,Aphid,Aphid,0
data/raw/data/train/Aphid/aphid_818.png,Aphid,Aphid,0
data/raw/data/train/Aphid/aphid_884.png,Aphid,Aphid,0
data/raw/data/train/Common Root Rot/common_root_rot_171.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_259.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Blast/blast_418.png,Blast,Blast,2
data/raw/data/train/Smut/smut_452.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_87.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_173.png,Smut,Smut,11
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_221.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Smut/smut_291.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_13.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_489.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Yellow Rust/yellow_rust_716.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_4.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_709.png,Healthy,Healthy,6
data/raw/data/train/Tan spot/tan_spot_324.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_595.png,Smut,Smut,11
data/raw/data/train/Smut/smut_333.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_1093.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_469.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_472.png,Mite,Mite,9
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_49.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Black Rust/black_rust_193.png,Black Rust,Black_Rust,1
data/raw/data/train/Aphid/aphid_739.png,Aphid,Aphid,0
data/raw/data/train/Aphid/aphid_623.png,Aphid,Aphid,0
data/raw/data/train/Tan spot/tan_spot_446.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_327.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_1137.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_1037.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_293.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_1124.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_533.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Black Rust/black_rust_436.png,Black Rust,Black_Rust,1
data/raw/data/train/Yellow Rust/yellow_rust_928.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_1017.png,Smut,Smut,11
data/raw/data/train/Smut/smut_162.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_1057.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_389.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Blast/blast_397.png,Blast,Blast,2
data/raw/data/train/Septoria/septoria_606.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_525.png,Septoria,Septoria,10
data/raw/data/train/Mite/mite_520.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_19.png,Septoria,Septoria,10
data/raw/data/train/Leaf Blight/leaf_blight_608.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Black Rust/black_rust_476.png,Black Rust,Black_Rust,1
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_346.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Aphid/aphid_749.png,Aphid,Aphid,0
data/raw/data/train/Aphid/aphid_380.png,Aphid,Aphid,0
data/raw/data/train/Tan spot/tan_spot_561.png,Tan spot,Tan_spot,13
data/raw/data/train/Blast/blast_90.png,Blast,Blast,2
data/raw/data/train/Healthy/healthy_775.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_183.png,Septoria,Septoria,10
data/raw/data/train/Black Rust/black_rust_169.png,Black Rust,Black_Rust,1
data/raw/data/train/Yellow Rust/yellow_rust_857.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_255.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Healthy/healthy_54.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_25.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_698.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_538.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_1074.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_689.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_789.png,Smut,Smut,11
data/raw/data/train/Smut/smut_875.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_657.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_972.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_169.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_60.png,Septoria,Septoria,10
data/raw/data/train/Black Rust/black_rust_288.png,Black Rust,Black_Rust,1
data/raw/data/train/Common Root Rot/common_root_rot_37.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Common Root Rot/common_root_rot_555.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Common Root Rot/common_root_rot_574.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Septoria/septoria_605.png,Septoria,Septoria,10
data/raw/data/train/Common Root Rot/common_root_rot_146.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Black Rust/black_rust_329.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_1242.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_196.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_902.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_106.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_601.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_411.png,Mildew,Mildew,8
data/raw/data/train/Common Root Rot/common_root_rot_143.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_533.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_640.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mildew/mildew_940.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_623.png,Mite,Mite,9
data/raw/data/train/Tan spot/tan_spot_205.png,Tan spot,Tan_spot,13
data/raw/data/train/Brown Rust/brown_rust_576.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_651.png,Tan spot,Tan_spot,13
data/raw/data/train/Aphid/aphid_290.png,Aphid,Aphid,0
data/raw/data/train/Tan spot/tan_spot_388.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_996.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_1062.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Stem fly/stem_fly_42.png,Stem fly,Stem_fly,12
data/raw/data/train/Blast/blast_167.png,Blast,Blast,2
data/raw/data/train/Healthy/healthy_335.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_446.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_441.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_845.png,Smut,Smut,11
data/raw/data/train/Common Root Rot/common_root_rot_344.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mite/mite_585.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_1164.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_339.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_14.png,Septoria,Septoria,10
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_107.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Stem fly/stem_fly_192.png,Stem fly,Stem_fly,12
data/raw/data/train/Smut/smut_870.png,Smut,Smut,11
data/raw/data/train/Mite/mite_181.png,Mite,Mite,9
data/raw/data/train/Common Root Rot/common_root_rot_72.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Septoria/septoria_390.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_913.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_522.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_519.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_1253.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_865.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_187.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_658.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_10.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_254.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_38.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_128.png,Mite,Mite,9
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_305.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Black Rust/black_rust_383.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_972.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_352.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_1174.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_831.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_466.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_783.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_176.png,Aphid,Aphid,0
data/raw/data/train/Leaf Blight/leaf_blight_758.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Leaf Blight/leaf_blight_764.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_1005.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_165.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_188.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_783.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_905.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_151.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_1139.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_407.png,Aphid,Aphid,0
data/raw/data/train/Mite/mite_198.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_387.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_539.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_562.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_84.png,Aphid,Aphid,0
data/raw/data/train/Aphid/aphid_579.png,Aphid,Aphid,0
data/raw/data/train/Common Root Rot/common_root_rot_108.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Smut/smut_822.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_726.png,Aphid,Aphid,0
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_108.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mildew/mildew_67.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_731.png,Tan spot,Tan_spot,13
data/raw/data/train/Common Root Rot/common_root_rot_284.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Leaf Blight/leaf_blight_435.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Blast/blast_89.png,Blast,Blast,2
data/raw/data/train/Blast/blast_261.png,Blast,Blast,2
data/raw/data/train/Brown Rust/brown_rust_552.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_429.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_287.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_642.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_104.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_211.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_1048.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_456.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_820.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_261.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Healthy/healthy_842.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_551.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_436.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_358.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_967.png,Mildew,Mildew,8
data/raw/data/train/Black Rust/black_rust_487.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_164.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_1071.png,Septoria,Septoria,10
data/raw/data/train/Leaf Blight/leaf_blight_429.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Tan spot/tan_spot_701.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_94.png,Mildew,Mildew,8
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_154.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Blast/blast_69.png,Blast,Blast,2
data/raw/data/train/Smut/smut_429.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_116.png,Aphid,Aphid,0
data/raw/data/train/Common Root Rot/common_root_rot_83.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mite/mite_286.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_918.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Common Root Rot/common_root_rot_383.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Leaf Blight/leaf_blight_440.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_381.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_86.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_1034.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_527.png,Tan spot,Tan_spot,13
data/raw/data/train/Blast/blast_609.png,Blast,Blast,2
data/raw/data/train/Healthy/healthy_63.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_577.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_397.png,Mite,Mite,9
data/raw/data/train/Mite/mite_488.png,Mite,Mite,9
data/raw/data/train/Mildew/mildew_667.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_748.png,Healthy,Healthy,6
data/raw/data/train/Tan spot/tan_spot_665.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_749.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_841.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_279.png,Healthy,Healthy,6
data/raw/data/train/Aphid/aphid_646.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_232.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_340.png,Septoria,Septoria,10
data/raw/data/train/Blast/blast_228.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_508.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_694.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_191.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_777.png,Healthy,Healthy,6
data/raw/data/train/Aphid/aphid_40.png,Aphid,Aphid,0
data/raw/data/train/Healthy/healthy_349.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_675.png,Septoria,Septoria,10
data/raw/data/train/Leaf Blight/leaf_blight_30.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Common Root Rot/common_root_rot_411.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Healthy/healthy_4.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_514.png,Blast,Blast,2
data/raw/data/train/Mite/mite_337.png,Mite,Mite,9
data/raw/data/train/Smut/smut_532.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_50.png,Black Rust,Black_Rust,1
data/raw/data/train/Leaf Blight/leaf_blight_356.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mite/mite_140.png,Mite,Mite,9
data/raw/data/train/Blast/blast_257.png,Blast,Blast,2
data/raw/data/train/Blast/blast_282.png,Blast,Blast,2
data/raw/data/train/Healthy/healthy_470.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_1066.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_66.png,Mite,Mite,9
data/raw/data/train/Blast/blast_618.png,Blast,Blast,2
data/raw/data/train/Smut/smut_476.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_1088.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_700.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_693.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_450.png,Mite,Mite,9
data/raw/data/train/Mildew/mildew_286.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_1204.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_383.png,Aphid,Aphid,0
