filepath,class_raw,label,label_idx
data/raw/data/train/Leaf Blight/leaf_blight_340.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_166.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_280.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_677.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Aphid/aphid_722.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_1097.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_441.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Yellow Rust/yellow_rust_1234.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_483.png,Mite,Mite,9
data/raw/data/train/Mildew/mildew_949.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_802.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_352.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_836.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_712.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_1176.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_582.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_434.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Black Rust/black_rust_4.png,Black Rust,Black_Rust,1
data/raw/data/train/Yellow Rust/yellow_rust_976.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_344.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_1261.png,Smut,Smut,11
data/raw/data/train/Smut/smut_1040.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_372.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_547.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_563.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_391.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_1214.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_224.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_136.png,Tan spot,Tan_spot,13
data/raw/data/train/Tan spot/tan_spot_79.png,Tan spot,Tan_spot,13
data/raw/data/train/Healthy/healthy_310.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_730.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_507.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_1138.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_628.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_511.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_166.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_575.png,Mite,Mite,9
data/raw/data/train/Mildew/mildew_1019.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_925.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_605.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_319.png,Septoria,Septoria,10
data/raw/data/train/Black Rust/black_rust_466.png,Black Rust,Black_Rust,1
data/raw/data/train/Yellow Rust/yellow_rust_228.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_495.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_333.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_787.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_202.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_951.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_452.png,Mite,Mite,9
data/raw/data/train/Leaf Blight/leaf_blight_696.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_659.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_1064.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_779.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_1094.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_321.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_559.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_115.png,Aphid,Aphid,0
data/raw/data/train/Tan spot/tan_spot_222.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_945.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_142.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_1200.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_751.png,Tan spot,Tan_spot,13
data/raw/data/train/Tan spot/tan_spot_154.png,Tan spot,Tan_spot,13
data/raw/data/train/Blast/blast_310.png,Blast,Blast,2
data/raw/data/train/Healthy/healthy_524.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_686.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_720.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_651.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_1209.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_642.png,Septoria,Septoria,10
data/raw/data/train/Blast/blast_501.png,Blast,Blast,2
data/raw/data/train/Septoria/septoria_812.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_525.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_383.png,Mite,Mite,9
data/raw/data/train/Tan spot/tan_spot_531.png,Tan spot,Tan_spot,13
data/raw/data/train/Tan spot/tan_spot_22.png,Tan spot,Tan_spot,13
data/raw/data/train/Leaf Blight/leaf_blight_275.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mildew/mildew_880.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_820.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_1036.png,Septoria,Septoria,10
data/raw/data/train/Mite/mite_25.png,Mite,Mite,9
data/raw/data/train/Smut/smut_38.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_468.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_384.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Black Rust/black_rust_391.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_540.png,Smut,Smut,11
data/raw/data/train/Blast/blast_258.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_1002.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_305.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_956.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Blast/blast_62.png,Blast,Blast,2
data/raw/data/train/Smut/smut_279.png,Smut,Smut,11
data/raw/data/train/Mite/mite_197.png,Mite,Mite,9
data/raw/data/train/Blast/blast_238.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_51.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_352.png,Blast,Blast,2
data/raw/data/train/Leaf Blight/leaf_blight_818.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_744.png,Septoria,Septoria,10
data/raw/data/train/Leaf Blight/leaf_blight_217.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_559.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_730.png,Tan spot,Tan_spot,13
data/raw/data/train/Brown Rust/brown_rust_351.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Common Root Rot/common_root_rot_219.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Brown Rust/brown_rust_426.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_889.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_339.png,Aphid,Aphid,0
data/raw/data/train/Leaf Blight/leaf_blight_46.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Tan spot/tan_spot_164.png,Tan spot,Tan_spot,13
data/raw/data/train/Brown Rust/brown_rust_1116.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_214.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Healthy/healthy_663.png,Healthy,Healthy,6
data/raw/data/train/Aphid/aphid_766.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_894.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_439.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_1061.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_659.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_254.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_41.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_100.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_707.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_403.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_627.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_1067.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_150.png,Smut,Smut,11
data/raw/data/train/Smut/smut_823.png,Smut,Smut,11
data/raw/data/train/Mite/mite_168.png,Mite,Mite,9
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_499.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mildew/mildew_832.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_684.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_532.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_617.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_915.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_662.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Stem fly/stem_fly_193.png,Stem fly,Stem_fly,12
data/raw/data/train/Black Rust/black_rust_567.png,Black Rust,Black_Rust,1
data/raw/data/train/Mildew/mildew_115.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_598.png,Smut,Smut,11
data/raw/data/train/Mite/mite_595.png,Mite,Mite,9
data/raw/data/train/Common Root Rot/common_root_rot_554.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mildew/mildew_939.png,Mildew,Mildew,8
data/raw/data/train/Black Rust/black_rust_367.png,Black Rust,Black_Rust,1
data/raw/data/train/Blast/blast_464.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_227.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_340.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_593.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mildew/mildew_241.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_598.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_866.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_383.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_109.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_395.png,Septoria,Septoria,10
data/raw/data/train/Leaf Blight/leaf_blight_338.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mildew/mildew_635.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_924.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_607.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_691.png,Septoria,Septoria,10
data/raw/data/train/Mite/mite_773.png,Mite,Mite,9
data/raw/data/train/Black Rust/black_rust_234.png,Black Rust,Black_Rust,1
data/raw/data/train/Common Root Rot/common_root_rot_370.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Blast/blast_525.png,Blast,Blast,2
data/raw/data/train/Healthy/healthy_658.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_276.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_160.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_90.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_855.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_590.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_408.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_540.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_606.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Blast/blast_271.png,Blast,Blast,2
data/raw/data/train/Brown Rust/brown_rust_637.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_331.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Blast/blast_101.png,Blast,Blast,2
data/raw/data/train/Healthy/healthy_45.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_616.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_183.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Blast/blast_613.png,Blast,Blast,2
data/raw/data/train/Blast/blast_417.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_864.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_226.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_1087.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_562.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_432.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_1195.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_255.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_855.png,Mildew,Mildew,8
data/raw/data/train/Leaf Blight/leaf_blight_693.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_13.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mildew/mildew_785.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_315.png,Aphid,Aphid,0
data/raw/data/train/Healthy/healthy_501.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_371.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_54.png,Tan spot,Tan_spot,13
data/raw/data/train/Healthy/healthy_411.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_323.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_434.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_841.png,Smut,Smut,11
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_194.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_45.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Black Rust/black_rust_2.png,Black Rust,Black_Rust,1
data/raw/data/train/Healthy/healthy_62.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_155.png,Septoria,Septoria,10
data/raw/data/train/Blast/blast_47.png,Blast,Blast,2
data/raw/data/train/Brown Rust/brown_rust_642.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Common Root Rot/common_root_rot_12.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_22.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Healthy/healthy_785.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_42.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_807.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_21.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_159.png,Smut,Smut,11
data/raw/data/train/Smut/smut_60.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_693.png,Tan spot,Tan_spot,13
data/raw/data/train/Tan spot/tan_spot_486.png,Tan spot,Tan_spot,13
data/raw/data/train/Healthy/healthy_667.png,Healthy,Healthy,6
data/raw/data/train/Aphid/aphid_604.png,Aphid,Aphid,0
data/raw/data/train/Black Rust/black_rust_475.png,Black Rust,Black_Rust,1
data/raw/data/train/Septoria/septoria_265.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_860.png,Aphid,Aphid,0
data/raw/data/train/Mite/mite_195.png,Mite,Mite,9
data/raw/data/train/Mite/mite_443.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_388.png,Healthy,Healthy,6
data/raw/data/train/Tan spot/tan_spot_580.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_723.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_373.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_388.png,Aphid,Aphid,0
data/raw/data/train/Aphid/aphid_825.png,Aphid,Aphid,0
data/raw/data/train/Aphid/aphid_16.png,Aphid,Aphid,0
data/raw/data/train/Mildew/mildew_1043.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_254.png,Blast,Blast,2
data/raw/data/train/Tan spot/tan_spot_390.png,Tan spot,Tan_spot,13
data/raw/data/train/Brown Rust/brown_rust_176.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_4.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Tan spot/tan_spot_187.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_238.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_751.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_1264.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_451.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Healthy/healthy_42.png,Healthy,Healthy,6
data/raw/data/train/Common Root Rot/common_root_rot_489.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Blast/blast_547.png,Blast,Blast,2
data/raw/data/train/Blast/blast_162.png,Blast,Blast,2
data/raw/data/train/Septoria/septoria_161.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_215.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_1095.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_250.png,Healthy,Healthy,6
data/raw/data/train/Black Rust/black_rust_307.png,Black Rust,Black_Rust,1
data/raw/data/train/Mildew/mildew_663.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_234.png,Tan spot,Tan_spot,13
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_327.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_334.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_1266.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_848.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_302.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_430.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_994.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_1001.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_1272.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_10.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_101.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_972.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_963.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_223.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Black Rust/black_rust_285.png,Black Rust,Black_Rust,1
data/raw/data/train/Tan spot/tan_spot_625.png,Tan spot,Tan_spot,13
data/raw/data/train/Aphid/aphid_531.png,Aphid,Aphid,0
data/raw/data/train/Healthy/healthy_270.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_1270.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_409.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Brown Rust/brown_rust_304.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_543.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_772.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_658.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_55.png,Aphid,Aphid,0
data/raw/data/train/Mildew/mildew_109.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_1078.png,Smut,Smut,11
data/raw/data/train/Smut/smut_424.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_157.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_284.png,Aphid,Aphid,0
data/raw/data/train/Mildew/mildew_706.png,Mildew,Mildew,8
data/raw/data/train/Leaf Blight/leaf_blight_663.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Blast/blast_496.png,Blast,Blast,2
data/raw/data/train/Septoria/septoria_835.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_590.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_618.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_510.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_448.png,Mildew,Mildew,8
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_62.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Smut/smut_320.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_475.png,Mildew,Mildew,8
